# x,y,psi,psi_target,v_target -- speed-optimised centreline exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_2_20260916/cone_map.json
# lateral_offsets=False
# centreline_lap_time_s=31.940 (no lateral optimisation -- diagnostic centreline)
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
-0.6238,-0.2729,0.06791,0.11242,9.4158
-0.3083,-0.2514,0.08318,0.12769,9.2138
0.0064,-0.2203,0.11076,0.14090,9.0073
0.3203,-0.1815,0.13288,0.14090,9.4192
0.6333,-0.1366,0.15034,0.14090,9.8138
0.9456,-0.0868,0.16379,0.14090,10.1932
1.2574,-0.0334,0.17371,0.14090,10.5589
1.5686,0.0225,0.18046,0.14090,10.6264
1.8796,0.0801,0.18430,0.14090,10.4478
2.1904,0.1384,0.18542,0.14090,10.2661
2.5013,0.1967,0.18391,0.13940,10.0812
2.8123,0.2541,0.17984,0.13533,9.8927
3.1236,0.3098,0.17321,0.12870,9.7007
3.4353,0.3631,0.16396,0.11945,9.5047
3.7476,0.4131,0.15198,0.10747,9.3046
4.0605,0.4589,0.13712,0.09261,9.1001
4.3741,0.4995,0.11916,0.07465,8.8910
4.6885,0.5341,0.09782,0.05330,8.6767
5.0035,0.5613,0.07275,0.02824,8.4571
5.3192,0.5800,0.04402,-0.00049,8.2316
5.6353,0.5891,0.01325,-0.03127,8.0778
5.9516,0.5884,-0.01777,-0.06229,8.0804
6.2677,0.5779,-0.04851,-0.09302,8.1339
6.5833,0.5577,-0.07872,-0.12323,8.2214
6.8981,0.5282,-0.10817,-0.15268,8.3451
7.2120,0.4895,-0.13662,-0.18113,8.5071
7.5246,0.4420,-0.16388,-0.20840,8.7103
7.8359,0.3863,-0.18977,-0.23428,8.9578
8.1457,0.3227,-0.21413,-0.25865,9.2535
8.4539,0.2519,-0.23686,-0.28137,9.6026
8.7605,0.1743,-0.25786,-0.30238,9.9900
9.0655,0.0906,-0.27709,-0.32160,10.3629
9.3689,0.0013,-0.29451,-0.33234,10.7229
9.6708,-0.0930,-0.31013,-0.33234,11.0711
9.9712,-0.1917,-0.32397,-0.33234,11.4088
10.2703,-0.2943,-0.33605,-0.33234,11.7367
10.5683,-0.4003,-0.34644,-0.33234,12.0557
10.8653,-0.5091,-0.35517,-0.33234,12.3665
11.1613,-0.6202,-0.36231,-0.33234,12.4279
11.4567,-0.7333,-0.36795,-0.33234,12.2755
11.7515,-0.8478,-0.37216,-0.33234,12.1213
12.0459,-0.9633,-0.37502,-0.33234,11.9650
12.3401,-1.0794,-0.37657,-0.33234,11.8067
12.6341,-1.1959,-0.37686,-0.33234,11.6462
12.9282,-1.3122,-0.37591,-0.33139,11.4835
13.2224,-1.4281,-0.37374,-0.32922,11.3185
13.5170,-1.5431,-0.37035,-0.32584,11.1510
13.8121,-1.6570,-0.36575,-0.32123,10.9809
14.1077,-1.7693,-0.35991,-0.31540,10.8082
14.4040,-1.8798,-0.35283,-0.30831,10.6327
14.7012,-1.9879,-0.34445,-0.29994,10.4542
14.9994,-2.0934,-0.33476,-0.29024,10.2727
15.2986,-2.1957,-0.32369,-0.27917,10.0878
15.5990,-2.2945,-0.31118,-0.26666,9.8995
15.9007,-2.3894,-0.29717,-0.25265,9.7076
16.2038,-2.4797,-0.28157,-0.23706,9.5118
16.5083,-2.5651,-0.26431,-0.21980,9.3118
16.8143,-2.6449,-0.24528,-0.20077,9.1075
17.1218,-2.7187,-0.22438,-0.17987,8.8985
17.4309,-2.7857,-0.20151,-0.15700,8.6845
17.7415,-2.8453,-0.17655,-0.13204,8.4651
18.0535,-2.8968,-0.14939,-0.10488,8.2398
18.3669,-2.9394,-0.11992,-0.07541,8.0082
18.6814,-2.9724,-0.08805,-0.04354,7.7696
18.9968,-2.9950,-0.05369,-0.00918,7.5236
19.3128,-3.0064,-0.01681,0.02770,7.2696
19.6291,-3.0056,0.02261,0.06712,7.0417
19.9450,-2.9921,0.06451,0.10902,6.8687
20.2601,-2.9649,0.10808,0.15259,6.8178
20.5736,-2.9239,0.15126,0.19577,6.9095
20.8852,-2.8696,0.19254,0.23705,7.0835
21.1943,-2.8029,0.23162,0.27613,7.2917
21.5007,-2.7244,0.26838,0.31289,7.5295
21.8040,-2.6352,0.30274,0.34725,7.7973
22.1043,-2.5359,0.33470,0.37921,8.0957
22.4014,-2.4274,0.36427,0.40878,8.4260
22.6952,-2.3106,0.39149,0.43601,8.7900
22.9860,-2.1861,0.41645,0.46097,9.1908
23.2736,-2.0547,0.43923,0.48374,9.5948
23.5584,-1.9172,0.45991,0.50442,9.9825
23.8404,-1.7740,0.47860,0.52311,10.3557
24.1198,-1.6259,0.49537,0.53010,10.7159
24.3968,-1.4734,0.51034,0.53010,11.0644
24.6717,-1.3169,0.52356,0.53010,11.4022
24.9446,-1.1571,0.53513,0.53010,11.7304
25.2158,-0.9944,0.54512,0.53010,12.0495
25.4854,-0.8292,0.55357,0.53010,12.3605
25.7538,-0.6619,0.56056,0.53010,12.6638
26.0211,-0.4929,0.56611,0.53010,12.9600
26.2876,-0.3226,0.57027,0.53010,13.2496
26.5535,-0.1514,0.57306,0.53010,13.5330
26.8191,0.0203,0.57450,0.53010,13.8106
27.0845,0.1923,0.57461,0.53010,14.0827
27.3500,0.3641,0.57339,0.52887,14.3496
27.6159,0.5354,0.57083,0.52631,14.6117
27.8822,0.7059,0.56691,0.52240,14.7356
28.1494,0.8751,0.56163,0.51712,14.6073
28.4176,1.0427,0.55494,0.51043,14.4779
28.6870,1.2083,0.54682,0.50231,14.3474
28.9579,1.3716,0.53722,0.49271,14.2156
29.2304,1.5320,0.52613,0.48162,14.0826
29.5048,1.6892,0.51401,0.46949,13.9484
29.7812,1.8430,0.50152,0.45700,13.8128
30.0594,1.9933,0.48892,0.44440,13.7222
30.3395,2.1401,0.47621,0.43170,13.6408
30.6215,2.2832,0.46341,0.41890,13.5674
30.9053,2.4228,0.45053,0.40602,13.5021
31.1909,2.5587,0.43757,0.39305,13.4450
31.4782,2.6908,0.42454,0.38003,13.3961
31.7672,2.8192,0.41146,0.36694,13.3555
32.0579,2.9438,0.39833,0.35381,13.3231
32.3502,3.0645,0.38516,0.34064,13.2991
32.6441,3.1814,0.37196,0.32745,13.2835
32.9395,3.2944,0.35876,0.31424,13.2762
33.2363,3.4035,0.34554,0.30103,13.2774
33.5346,3.5086,0.33234,0.28783,13.2871
33.8342,3.6098,0.31915,0.27464,13.3054
34.1351,3.7071,0.30599,0.26148,13.3321
34.4373,3.8003,0.29288,0.24836,13.3675
