# x,y,psi,psi_target,v_target -- speed-optimised racing line exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_2_20260916/cone_map.json
# lateral_offsets=True
# centreline_lap_time_s=31.940 raceline_lap_time_s=30.716 improvement_pct=3.83
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
-0.6270,-0.2251,0.09968,0.09506,12.8070
-0.3131,-0.1937,0.10635,0.09506,12.6596
-0.0005,-0.1582,0.11596,0.09506,12.5109
0.3122,-0.1209,0.12233,0.09506,12.3602
0.6250,-0.0813,0.12850,0.09506,12.2075
0.9379,-0.0400,0.13334,0.09506,12.0527
1.2510,0.0027,0.13692,0.09506,11.8956
1.5643,0.0463,0.13907,0.09506,11.7364
1.8777,0.0904,0.13961,0.09506,11.5748
2.1912,0.1344,0.13839,0.09383,11.4109
2.5048,0.1777,0.13528,0.09072,11.2446
2.8185,0.2198,0.13015,0.08562,11.0759
3.1323,0.2599,0.12295,0.07846,10.9046
3.4462,0.2973,0.11363,0.06919,10.7307
3.7601,0.3315,0.10220,0.05782,10.5542
4.0739,0.3617,0.08870,0.04441,10.3749
4.3876,0.3873,0.07321,0.02901,10.1929
4.7009,0.4077,0.05582,0.01175,10.0079
5.0137,0.4223,0.03671,-0.00724,9.8200
5.3258,0.4307,0.01590,-0.02796,9.6289
5.6374,0.4322,-0.00608,-0.04990,9.4344
5.9487,0.4269,-0.02872,-0.07253,9.3081
6.2597,0.4144,-0.05189,-0.09571,9.2272
6.5704,0.3946,-0.07533,-0.11917,9.1991
6.8807,0.3675,-0.09880,-0.14268,9.2188
7.1905,0.3331,-0.12208,-0.16600,9.2854
7.4998,0.2915,-0.14493,-0.18891,9.3986
7.8084,0.2429,-0.16715,-0.21119,9.5591
8.1163,0.1875,-0.18856,-0.23265,9.7688
8.4235,0.1256,-0.20898,-0.25314,10.0307
8.7297,0.0574,-0.22829,-0.27250,10.3493
9.0350,-0.0165,-0.24635,-0.29063,10.7074
9.3394,-0.0959,-0.26309,-0.30623,11.0543
9.6428,-0.1802,-0.27843,-0.30623,11.3910
9.9452,-0.2691,-0.29232,-0.30623,11.7184
10.2467,-0.3620,-0.30473,-0.30623,12.0371
10.5473,-0.4584,-0.31564,-0.30623,12.3478
10.8471,-0.5580,-0.32505,-0.30623,12.6511
11.1462,-0.6603,-0.33297,-0.30623,12.5960
11.4446,-0.7647,-0.33941,-0.30623,12.4458
11.7425,-0.8708,-0.34439,-0.30623,12.2936
12.0400,-0.9782,-0.34793,-0.30623,12.1396
12.3373,-1.0865,-0.35005,-0.30623,11.9835
12.6344,-1.1952,-0.35076,-0.30623,11.8254
12.9314,-1.3039,-0.35008,-0.30555,11.6651
