# x,y,psi,v_target -- oracle path + speed profile exported by tuner.tools.export_speed_profile from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_2_20260916/cone_map.json
x,y,psi,v_target
-0.6238,-0.2729,0.05701,10.9925
-0.3083,-0.2514,0.08409,10.7244
0.0064,-0.2203,0.11167,10.4177
0.3203,-0.1815,0.13364,10.1066
0.6333,-0.1366,0.15100,9.7910
0.9456,-0.0868,0.16438,9.6288
1.2574,-0.0334,0.17424,9.4633
1.5686,0.0225,0.18095,9.2947
1.8796,0.0801,0.18476,9.1259
2.1904,0.1384,0.18585,8.9538
2.5013,0.1967,0.18434,8.7783
2.8123,0.2541,0.18027,8.6000
3.1236,0.3098,0.17364,8.4302
3.4353,0.3631,0.16441,8.2775
3.7476,0.4131,0.15246,8.1486
4.0605,0.4589,0.13763,8.0491
4.3741,0.4995,0.11972,7.9832
4.6885,0.5341,0.09843,7.9519
5.0035,0.5613,0.07344,7.9622
5.3192,0.5800,0.04435,8.0189
5.6353,0.5891,0.01324,8.1249
5.9516,0.5884,-0.01782,8.2687
6.2677,0.5779,-0.04860,8.4413
6.5833,0.5577,-0.07885,8.6352
6.8981,0.5282,-0.10833,8.8448
7.2120,0.4895,-0.13682,9.0660
7.5246,0.4420,-0.16411,9.2948
7.8359,0.3863,-0.19002,9.5267
8.1457,0.3227,-0.21441,9.7572
8.4539,0.2519,-0.23715,9.9823
8.7605,0.1743,-0.25816,10.2023
9.0655,0.0906,-0.27739,10.4177
9.3689,0.0013,-0.29481,10.6005
9.6708,-0.0930,-0.31043,10.7420
9.9712,-0.1917,-0.32426,10.8426
10.2703,-0.2943,-0.33634,10.9027
10.5683,-0.4003,-0.34672,10.9225
10.8653,-0.5091,-0.35544,10.9023
11.1613,-0.6202,-0.36256,10.8423
11.4567,-0.7333,-0.36818,10.7427
11.7515,-0.8478,-0.37239,10.6035
12.0459,-0.9633,-0.37523,10.4537
12.3401,-1.0794,-0.37678,10.3017
12.6341,-1.1959,-0.37706,10.1474
12.9282,-1.3122,-0.37611,9.9907
13.2224,-1.4281,-0.37394,9.8314
13.5170,-1.5431,-0.37055,9.6695
13.8121,-1.6570,-0.36595,9.5048
14.1077,-1.7693,-0.36012,9.3372
14.4040,-1.8798,-0.35304,9.1666
14.7012,-1.9879,-0.34468,8.9922
14.9994,-2.0934,-0.33499,8.8142
15.2986,-2.1957,-0.32392,8.6331
15.5990,-2.2945,-0.31143,8.4497
15.9007,-2.3894,-0.29743,8.2621
16.2038,-2.4797,-0.28185,8.0700
16.5083,-2.5651,-0.26460,7.8772
16.8143,-2.6449,-0.24559,7.6888
17.1218,-2.7187,-0.22471,7.5103
17.4309,-2.7857,-0.20186,7.3484
17.7415,-2.8453,-0.17692,7.2103
18.0535,-2.8968,-0.14977,7.1018
18.3669,-2.9394,-0.12032,7.0279
18.6814,-2.9724,-0.08846,6.9953
18.9968,-2.9950,-0.05412,7.0085
19.3128,-3.0064,-0.01724,7.0667
19.6291,-3.0056,0.02219,7.1686
19.9450,-2.9921,0.06412,7.3116
20.2601,-2.9649,0.10825,7.4888
20.5736,-2.9239,0.15159,7.6925
20.8852,-2.8696,0.19291,7.9160
21.1943,-2.8029,0.23201,8.1531
21.5007,-2.7244,0.26878,8.3984
21.8040,-2.6352,0.30315,8.6477
22.1043,-2.5359,0.33510,8.8974
22.4014,-2.4274,0.36466,9.1441
22.6952,-2.3106,0.39187,9.3841
22.9860,-2.1861,0.41682,9.6180
23.2736,-2.0547,0.43958,9.8463
23.5584,-1.9172,0.46024,10.0694
23.8404,-1.7740,0.47891,10.2876
24.1198,-1.6259,0.49568,10.5011
24.3968,-1.4734,0.51062,10.7104
24.6717,-1.3169,0.52384,10.9156
24.9446,-1.1571,0.53540,11.1170
25.2158,-0.9944,0.54537,11.3148
25.4854,-0.8292,0.55382,11.5092
25.7538,-0.6619,0.56079,11.6872
26.0211,-0.4929,0.56634,11.8289
26.2876,-0.3226,0.57050,11.9338
26.5535,-0.1514,0.57328,12.0021
26.8191,0.0203,0.57473,12.0341
27.0845,0.1923,0.57483,12.0332
27.3500,0.3641,0.57361,11.9962
27.6159,0.5354,0.57105,11.9235
27.8822,0.7059,0.56714,11.8212
28.1494,0.8751,0.56186,11.7068
28.4176,1.0427,0.55518,11.6024
28.6870,1.2083,0.54707,11.5092
28.9579,1.3716,0.53747,11.4279
29.2304,1.5320,0.52634,11.3590
29.5048,1.6892,0.51403,11.2999
29.7812,1.8430,0.50154,11.2546
30.0594,1.9933,0.48893,11.2235
30.3395,2.1401,0.47623,11.2014
30.6215,2.2832,0.46343,11.1844
30.9053,2.4228,0.45054,11.1715
31.1909,2.5587,0.43758,11.1629
31.4782,2.6908,0.42455,11.1584
31.7672,2.8192,0.41146,11.1581
32.0579,2.9438,0.39833,11.1621
32.3502,3.0645,0.38516,11.1703
32.6441,3.1814,0.37197,11.1828
32.9395,3.2944,0.35876,11.1995
33.2363,3.4035,0.34554,11.2206
33.5346,3.5086,0.33234,11.2459
33.8342,3.6098,0.31915,11.2755
34.1351,3.7071,0.30599,11.3094
34.4373,3.8003,0.29287,11.3477
34.7407,3.8897,0.27980,11.3909
35.0452,3.9750,0.26679,11.4409
35.3508,4.0564,0.25386,11.5011
35.6574,4.1339,0.24100,11.5767
35.9650,4.2074,0.22824,11.6685
36.2735,4.2770,0.21558,11.7756
36.5828,4.3427,0.20303,11.8974
36.8930,4.4045,0.19060,12.0330
37.2039,4.4625,0.17829,12.1816
37.5154,4.5167,0.16612,12.3419
37.8277,4.5671,0.15409,12.5114
38.1404,4.6138,0.14221,12.6858
38.4538,4.6568,0.13048,12.8594
38.7676,4.6962,0.11913,12.9999
39.0818,4.7321,0.10856,13.1072
39.3963,4.7648,0.09876,13.1814
39.7112,4.7945,0.08972,13.2228
40.0263,4.8215,0.08143,13.2313
40.3416,4.8460,0.07387,13.2073
40.6570,4.8683,0.06704,13.1507
40.9726,4.8885,0.06091,13.0618
41.2884,4.9068,0.05548,12.9405
41.6042,4.9236,0.05073,12.8176
41.9201,4.9390,0.04667,12.6936
42.2360,4.9532,0.04328,12.5683
42.5520,4.9664,0.04055,12.4417
42.8680,4.9789,0.03848,12.3139
43.1840,4.9908,0.03706,12.1847
43.5000,5.0024,0.03630,12.0541
43.8161,5.0139,0.03618,11.9221
44.1321,5.0254,0.03670,11.7886
44.4482,5.0371,0.03787,11.6536
44.7642,5.0494,0.03969,11.5174
45.0802,5.0623,0.04215,11.3799
45.3961,5.0761,0.04527,11.2407
45.7120,5.0910,0.04904,11.0997
46.0279,5.1072,0.05347,10.9569
46.3436,5.1249,0.05857,10.8122
46.6593,5.1443,0.06434,10.6655
46.9748,5.1656,0.07080,10.5167
47.2902,5.1891,0.07794,10.3661
47.6054,5.2149,0.08579,10.2128
47.9204,5.2433,0.09435,10.0568
48.2351,5.2746,0.10362,9.8985
48.5495,5.3089,0.11367,9.7401
48.8635,5.3464,0.12479,9.5790
49.1770,5.3877,0.13704,9.4150
49.4900,5.4330,0.15043,9.2503
49.8023,5.4826,0.16497,9.0863
50.1139,5.5370,0.18068,8.9239
50.4245,5.5964,0.19754,8.7638
50.7340,5.6612,0.21555,8.6058
