# x,y,psi,psi_target,v_target -- speed-optimised centreline exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
# lateral_offsets=False
# centreline_lap_time_s=41.181 (no lateral optimisation -- diagnostic centreline)
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
1.7622,-0.1838,0.00722,0.07271,16.7000
2.2275,-0.1804,0.00922,0.07471,16.7000
2.6928,-0.1752,0.01320,0.07869,16.7000
3.1581,-0.1681,0.01714,0.08263,16.7000
3.6233,-0.1592,0.02103,0.08653,16.7000
4.0885,-0.1485,0.02489,0.09038,16.7000
4.5536,-0.1361,0.02870,0.09419,16.7000
5.0187,-0.1218,0.03247,0.09797,16.7000
5.4837,-0.1059,0.03621,0.10170,16.7000
5.9487,-0.0882,0.03991,0.10540,16.7000
6.4136,-0.0687,0.04357,0.10906,16.7000
6.8785,-0.0476,0.04719,0.11268,16.7000
7.3432,-0.0248,0.05078,0.11627,16.7000
7.8079,-0.0004,0.05433,0.11982,16.7000
8.2725,0.0257,0.05785,0.12334,16.7000
8.7369,0.0534,0.06133,0.12682,16.7000
9.2013,0.0827,0.06477,0.13027,16.7000
9.6656,0.1137,0.06819,0.13368,16.7000
10.1298,0.1461,0.07157,0.13706,16.7000
10.5938,0.1802,0.07492,0.14041,16.7000
11.0578,0.2158,0.07824,0.14373,16.7000
11.5216,0.2529,0.08152,0.14702,16.7000
11.9853,0.2916,0.08478,0.15027,16.7000
12.4489,0.3317,0.08801,0.15350,16.7000
12.9123,0.3734,0.09120,0.15670,16.7000
13.3756,0.4165,0.09437,0.15986,16.7000
13.8388,0.4611,0.09751,0.16300,16.7000
14.3018,0.5071,0.10062,0.16611,16.7000
14.7647,0.5546,0.10370,0.16920,16.7000
15.2275,0.6034,0.10676,0.17225,16.7000
15.6900,0.6537,0.10979,0.17528,16.7000
16.1525,0.7054,0.11279,0.17828,16.7000
16.6148,0.7585,0.11577,0.18126,16.7000
17.0769,0.8129,0.11872,0.18421,16.7000
17.5388,0.8687,0.12165,0.18714,16.7000
18.0006,0.9258,0.12455,0.19004,16.7000
18.4622,0.9843,0.12743,0.19292,16.7000
18.9237,1.0441,0.13029,0.19578,16.7000
19.3850,1.1052,0.13312,0.19861,16.7000
19.8461,1.1676,0.13593,0.20142,16.7000
20.3070,1.2313,0.13871,0.20421,16.7000
20.7677,1.2963,0.14148,0.20697,16.7000
21.2283,1.3625,0.14422,0.20972,16.7000
21.6887,1.4300,0.14694,0.21244,16.7000
22.1489,1.4988,0.14965,0.21514,16.7000
22.6089,1.5688,0.15233,0.21782,16.7000
23.0688,1.6400,0.15499,0.22048,16.7000
23.5284,1.7124,0.15763,0.22312,16.7000
23.9878,1.7861,0.16025,0.22574,16.7000
24.4471,1.8609,0.16285,0.22835,16.7000
24.9061,1.9370,0.16544,0.23093,16.7000
25.3650,2.0142,0.16800,0.23350,16.7000
25.8237,2.0926,0.17055,0.23604,16.7000
26.2821,2.1721,0.17308,0.23857,16.7000
26.7404,2.2528,0.17559,0.24109,16.6712
27.1984,2.3347,0.17809,0.24358,16.5043
27.6563,2.4177,0.18057,0.24606,16.3357
28.1139,2.5018,0.18303,0.24852,16.1653
28.5714,2.5871,0.18548,0.25097,15.9932
29.0286,2.6735,0.18791,0.25340,15.8191
29.4856,2.7609,0.19032,0.25582,15.6431
29.9424,2.8495,0.19272,0.25822,15.4651
30.3990,2.9392,0.19511,0.26060,15.2850
30.8554,3.0299,0.19748,0.26297,15.1028
31.3115,3.1218,0.19984,0.26533,14.9184
31.7675,3.2147,0.20217,0.26767,14.7316
32.2232,3.3086,0.20443,0.26992,14.5425
32.6787,3.4036,0.20651,0.27200,14.3508
33.1340,3.4994,0.20836,0.27386,14.1566
33.5892,3.5961,0.20999,0.27548,13.9596
34.0442,3.6934,0.21139,0.27688,13.7599
34.4991,3.7914,0.21256,0.27712,13.5572
34.9539,3.8898,0.21349,0.27712,13.3514
35.4086,3.9885,0.21419,0.27712,13.1424
35.8632,4.0876,0.21467,0.27712,12.9300
36.3178,4.1868,0.21492,0.27712,12.7141
36.7724,4.2860,0.21495,0.27712,12.4945
37.2271,4.3853,0.21477,0.27712,12.2709
37.6817,4.4844,0.21437,0.27712,12.0431
38.1364,4.5832,0.21378,0.27712,11.8110
38.5911,4.6818,0.21300,0.27712,11.5742
39.0460,4.7800,0.21205,0.27712,11.3325
39.5009,4.8777,0.21162,0.27712,11.0855
39.9558,4.9754,0.21330,0.27879,10.8329
40.4104,5.0747,0.21802,0.28352,10.5742
40.8644,5.1767,0.22587,0.29136,10.3091
41.3174,5.2831,0.23689,0.30239,10.0369
41.7690,5.3951,0.25123,0.31673,9.7572
42.2188,5.5144,0.26909,0.33459,9.4692
42.6661,5.6425,0.29076,0.35625,9.1721
43.1102,5.7812,0.31657,0.38206,8.8652
43.5503,5.9322,0.34697,0.41246,8.5472
43.9853,6.0976,0.38247,0.44796,8.2169
44.4135,6.2794,0.42363,0.48912,7.8728
44.8333,6.4800,0.47106,0.53654,7.5129
45.2424,6.7016,0.52534,0.59082,7.1349
45.6380,6.9465,0.58695,0.65243,6.7358
46.0168,7.2166,0.65610,0.72158,6.3831
46.3748,7.5137,0.73256,0.79804,6.1399
46.7079,7.8384,0.81348,0.87896,6.0881
47.0134,8.1892,0.89262,0.95810,6.2415
47.2912,8.5624,0.96577,1.03125,6.5178
47.5423,8.9540,1.03228,1.09776,6.8509
47.7682,9.3608,1.09218,1.15767,7.2295
47.9707,9.7797,1.14579,1.21128,7.6487
48.1518,10.2082,1.19359,1.25908,8.1046
48.3133,10.6446,1.23611,1.30160,8.5946
48.4574,11.0870,1.27390,1.33940,9.1182
48.5855,11.5343,1.30747,1.37296,9.6764
48.6995,11.9854,1.33727,1.40276,10.2372
48.8009,12.4395,1.36369,1.42918,10.7688
48.8909,12.8960,1.38708,1.45257,11.2754
48.9709,13.3544,1.40772,1.47321,11.7602
49.0420,13.8143,1.42583,1.49132,12.2257
49.1053,14.2752,1.44160,1.50709,12.6742
49.1619,14.7371,1.45520,1.52069,13.1074
49.2126,15.1996,1.46723,1.53272,13.5267
49.2581,15.6627,1.47848,1.54397,13.9334
49.2984,16.1263,1.48924,1.55473,14.3285
49.3339,16.5902,1.49947,1.56496,14.7130
49.3647,17.0545,1.50913,1.57462,15.0878
49.3912,17.5191,1.51819,1.58368,15.4534
49.4137,17.9838,1.52660,1.59210,15.8106
49.4324,18.4488,1.53435,1.59985,16.1599
49.4476,18.9138,1.54140,1.60690,16.5018
