# x,y,psi,psi_target,v_target -- minimum-time racing line exported by tuner.tools.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
# centreline_lap_time_s=41.181 raceline_lap_time_s=40.356 improvement_pct=2.00
# psi_target: shaped heading-lead reference (see late_turn_in_investigation.md Part 8/9), NOT the geometric path tangent (psi). Backward-compatible: a loader reading only 4 columns (x,y,psi,v_target) still parses this file.
x,y,psi,psi_target,v_target
1.7621,-0.1619,0.00642,0.07191,16.7000
2.2273,-0.1589,0.00885,0.07433,16.7000
2.6925,-0.1537,0.01350,0.07898,16.7000
3.1577,-0.1464,0.01777,0.08325,16.7000
3.6228,-0.1372,0.02171,0.08719,16.7000
4.0879,-0.1262,0.02544,0.09092,16.7000
4.5530,-0.1135,0.02907,0.09455,16.7000
5.0180,-0.0991,0.03266,0.09814,16.7000
5.4829,-0.0831,0.03623,0.10171,16.7000
5.9478,-0.0654,0.03980,0.10528,16.7000
6.4126,-0.0461,0.04336,0.10884,16.7000
6.8774,-0.0251,0.04690,0.11238,16.7000
7.3421,-0.0025,0.05043,0.11592,16.7000
7.8067,0.0218,0.05395,0.11943,16.7000
8.2712,0.0477,0.05744,0.12292,16.7000
8.7356,0.0752,0.06091,0.12639,16.7000
9.1999,0.1043,0.06435,0.12983,16.7000
9.6641,0.1351,0.06776,0.13324,16.7000
10.1283,0.1673,0.07114,0.13663,16.7000
10.5923,0.2012,0.07449,0.13998,16.7000
11.0562,0.2366,0.07782,0.14330,16.7000
11.5199,0.2735,0.08111,0.14659,16.7000
11.9836,0.3120,0.08437,0.14986,16.7000
12.4471,0.3519,0.08760,0.15309,16.7000
12.9105,0.3934,0.09081,0.15629,16.7000
13.3738,0.4363,0.09398,0.15947,16.7000
13.8369,0.4807,0.09713,0.16261,16.7000
14.2999,0.5266,0.10024,0.16573,16.7000
14.7627,0.5738,0.10333,0.16882,16.7000
15.2254,0.6225,0.10640,0.17188,16.7000
15.6880,0.6727,0.10943,0.17492,16.7000
16.1504,0.7242,0.11244,0.17793,16.7000
16.6126,0.7771,0.11542,0.18091,16.7000
17.0747,0.8313,0.11838,0.18387,16.7000
17.5366,0.8870,0.12132,0.18680,16.7000
17.9983,0.9439,0.12422,0.18971,16.7000
18.4599,1.0023,0.12711,0.19260,16.7000
18.9213,1.0619,0.12997,0.19546,16.7000
19.3826,1.1229,0.13281,0.19829,16.7000
19.8437,1.1851,0.13562,0.20111,16.7000
20.3046,1.2487,0.13841,0.20390,16.7000
20.7653,1.3135,0.14119,0.20667,16.7000
21.2258,1.3796,0.14393,0.20942,16.7000
21.6862,1.4470,0.14666,0.21215,16.7000
22.1464,1.5156,0.14937,0.21485,16.7000
22.6064,1.5854,0.15205,0.21754,16.7000
23.0662,1.6565,0.15472,0.22021,16.7000
23.5258,1.7288,0.15736,0.22285,16.7000
23.9852,1.8024,0.15999,0.22548,16.7000
24.4444,1.8771,0.16260,0.22808,16.7000
24.9035,1.9530,0.16518,0.23067,16.7000
25.3623,2.0301,0.16775,0.23324,16.7000
25.8209,2.1084,0.17030,0.23578,16.7000
26.2794,2.1878,0.17282,0.23831,16.7000
26.7376,2.2684,0.17533,0.24082,16.7000
27.1957,2.3501,0.17781,0.24330,16.6784
27.6535,2.4330,0.18027,0.24576,16.5116
28.1111,2.5170,0.18270,0.24818,16.3430
28.5685,2.6020,0.18509,0.25058,16.1728
29.0258,2.6882,0.18746,0.25294,16.0007
29.4828,2.7755,0.18978,0.25527,15.8267
29.9396,2.8637,0.19205,0.25754,15.6508
30.3962,2.9531,0.19428,0.25977,15.4729
30.8527,3.0434,0.19645,0.26194,15.2930
31.3089,3.1347,0.19858,0.26407,15.1108
31.7649,3.2270,0.20068,0.26617,14.9265
32.2208,3.3202,0.20270,0.26819,14.7399
32.6764,3.4143,0.20457,0.27006,14.5508
33.1320,3.5092,0.20627,0.27176,14.3593
33.5873,3.6049,0.20782,0.27331,14.1652
34.0425,3.7013,0.20925,0.27474,13.9684
34.4976,3.7982,0.21057,0.27607,13.7688
34.9526,3.8958,0.21183,0.27732,13.5662
35.4074,3.9939,0.21306,0.27855,13.3606
35.8622,4.0925,0.21432,0.27982,13.1517
36.3167,4.1918,0.21570,0.28120,12.9395
36.7712,4.2917,0.21729,0.28278,12.7237
37.2255,4.3924,0.21918,0.28468,12.5042
37.6796,4.4941,0.22149,0.28699,12.2808
38.1334,4.5969,0.22428,0.28978,12.0533
38.5870,4.7011,0.22755,0.29306,11.8213
39.0402,4.8069,0.23124,0.29675,11.5847
39.4930,4.9144,0.23582,0.30132,11.3431
39.9452,5.0243,0.24264,0.30813,11.0963
40.3964,5.1380,0.25243,0.31789,10.8440
40.8460,5.2567,0.26510,0.33050,10.5857
41.2936,5.3816,0.28060,0.34593,10.3212
41.7385,5.5139,0.29898,0.36422,10.0501
42.1801,5.6548,0.32032,0.38541,9.7718
42.6173,5.8054,0.34463,0.40955,9.4861
43.0494,5.9669,0.37189,0.43658,9.1922
43.4752,6.1400,0.40196,0.46637,8.8897
43.8935,6.3257,0.43465,0.49873,8.5779
44.3031,6.5244,0.46979,0.53347,8.2561
44.7027,6.7365,0.50742,0.57068,7.9233
45.0912,6.9626,0.54819,0.61104,7.5783
45.4672,7.2033,0.59368,0.65617,7.2192
45.8290,7.4605,0.64643,0.70865,6.8436
46.1741,7.7368,0.70925,0.77141,6.4478
46.4992,8.0357,0.78196,0.84435,6.1363
46.8016,8.3599,0.85911,0.92189,6.0816
47.0796,8.7087,0.93529,0.99844,6.2031
47.3323,9.0795,1.00738,1.07086,6.4621
47.5599,9.4689,1.07266,1.13642,6.8713
47.7640,9.8732,1.12945,1.19345,7.4301
47.9474,10.2892,1.17748,1.24169,8.1109
48.1130,10.7142,1.21772,1.28212,8.7598
48.2633,11.1464,1.25185,1.31642,9.3656
48.4003,11.5842,1.28164,1.34638,9.9361
48.5252,12.0269,1.30853,1.37341,10.4768
48.6390,12.4735,1.33339,1.39840,10.9921
48.7422,12.9237,1.35662,1.42172,11.4852
48.8354,13.3767,1.37827,1.44346,11.9587
48.9193,13.8322,1.39828,1.46353,12.4147
48.9945,14.2896,1.41649,1.48180,12.8550
49.0619,14.7487,1.43279,1.49813,13.2811
49.1222,15.2090,1.44750,1.51287,13.6942
49.1761,15.6703,1.46122,1.52661,14.0952
49.2238,16.1324,1.47409,1.53949,14.4853
49.2658,16.5951,1.48601,1.55142,14.8652
49.3025,17.0583,1.49697,1.56239,15.2358
49.3344,17.5221,1.50698,1.57241,15.5975
49.3618,17.9861,1.51609,1.58153,15.9512
49.3852,18.4505,1.52436,1.58981,16.2972
49.4050,18.9151,1.53183,1.59729,16.6361
49.4214,19.3799,1.53856,1.60403,16.7000
49.4349,19.8448,1.54458,1.61006,16.7000
49.4458,20.3098,1.54993,1.61541,16.7000
49.4543,20.7750,1.55463,1.62012,16.7000
49.4609,21.2402,1.55868,1.62416,16.7000
49.4656,21.7054,1.56204,1.62753,16.7000
49.4690,22.1707,1.56479,1.63028,16.7000
49.4712,22.6359,1.56723,1.63272,16.7000
49.4723,23.1012,1.56957,1.63506,16.7000
49.4724,23.5665,1.57179,1.63728,16.7000
49.4714,24.0318,1.57388,1.63937,16.7000
49.4695,24.4971,1.57583,1.64132,16.7000
49.4667,24.9624,1.57766,1.64316,16.7000
49.4631,25.4277,1.57940,1.64489,16.7000
49.4587,25.8930,1.58106,1.64655,16.7000
49.4535,26.3582,1.58266,1.64815,16.7000
49.4477,26.8235,1.58422,1.64971,16.7000
49.4411,27.2887,1.58573,1.65123,16.7000
49.4338,27.7540,1.58723,1.65272,16.7000
49.4258,28.2192,1.58871,1.65420,16.7000
49.4171,28.6844,1.59017,1.65566,16.7000
49.4077,29.1496,1.59163,1.65712,16.7000
49.3977,29.6148,1.59307,1.65857,16.7000
49.3870,30.0800,1.59452,1.66001,16.7000
49.3756,30.5451,1.59596,1.66145,16.7000
49.3636,31.0103,1.59739,1.66288,16.7000
49.3509,31.4754,1.59883,1.66432,16.7000
49.3375,31.9405,1.60026,1.66575,16.7000
49.3235,32.4056,1.60169,1.66718,16.7000
49.3088,32.8707,1.60312,1.66861,16.7000
49.2934,33.3357,1.60455,1.67004,16.7000
49.2774,33.8007,1.60597,1.67146,16.7000
49.2607,34.2657,1.60740,1.67289,16.7000
49.2433,34.7307,1.60882,1.67431,16.7000
49.2253,35.1957,1.61025,1.67574,16.7000
49.2066,35.6606,1.61167,1.67716,16.7000
49.1873,36.1255,1.61309,1.67858,16.7000
49.1673,36.5903,1.61451,1.68000,16.7000
49.1466,37.0552,1.61593,1.68142,16.7000
49.1253,37.5200,1.61735,1.68284,16.7000
49.1033,37.9848,1.61877,1.68426,16.7000
49.0807,38.4495,1.62018,1.68568,16.7000
49.0574,38.9142,1.62160,1.68709,16.7000
49.0334,39.3789,1.62302,1.68851,16.7000
49.0088,39.8436,1.62443,1.68993,16.7000
48.9835,40.3082,1.62585,1.69134,16.7000
48.9576,40.7727,1.62727,1.69276,16.7000
48.9310,41.2373,1.62868,1.69417,16.7000
48.9037,41.7018,1.63010,1.69559,16.7000
48.8758,42.1662,1.63151,1.69701,16.7000
48.8473,42.6307,1.63293,1.69842,16.7000
48.8180,43.0950,1.63435,1.69984,16.7000
48.7882,43.5594,1.63576,1.70125,16.7000
48.7576,44.0237,1.63718,1.70267,16.7000
48.7264,44.4879,1.63860,1.70409,16.7000
48.6946,44.9521,1.64001,1.70550,16.7000
48.6621,45.4163,1.64143,1.70692,16.7000
48.6289,45.8804,1.64285,1.70834,16.7000
48.5951,46.3445,1.64427,1.70976,16.7000
48.5606,46.8085,1.64569,1.71118,16.7000
48.5255,47.2724,1.64711,1.71260,16.7000
48.4896,47.7364,1.64854,1.71403,16.7000
48.4532,48.2002,1.64997,1.71546,16.7000
48.4161,48.6640,1.65140,1.71689,16.7000
48.3783,49.1278,1.65284,1.71833,16.7000
48.3398,49.5915,1.65429,1.71978,16.7000
48.3006,50.0552,1.65575,1.72124,16.7000
48.2608,50.5187,1.65722,1.72271,16.7000
