# x,y,psi,v_target -- oracle path + speed profile exported by tuner.tools.export_speed_profile from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
x,y,psi,v_target
1.7622,-0.1838,0.00584,18.0000
2.2275,-0.1804,0.00922,18.0000
2.6928,-0.1752,0.01321,18.0000
3.1581,-0.1681,0.01714,18.0000
3.6233,-0.1592,0.02104,18.0000
4.0885,-0.1485,0.02489,18.0000
4.5536,-0.1361,0.02871,18.0000
5.0187,-0.1218,0.03248,18.0000
5.4837,-0.1059,0.03622,18.0000
5.9487,-0.0882,0.03991,18.0000
6.4136,-0.0687,0.04357,18.0000
6.8785,-0.0476,0.04720,18.0000
7.3432,-0.0248,0.05078,18.0000
7.8079,-0.0004,0.05433,18.0000
8.2725,0.0257,0.05785,18.0000
8.7369,0.0534,0.06133,18.0000
9.2013,0.0827,0.06478,18.0000
9.6656,0.1137,0.06819,18.0000
10.1298,0.1461,0.07158,18.0000
10.5938,0.1802,0.07492,18.0000
11.0578,0.2158,0.07824,18.0000
11.5216,0.2529,0.08153,18.0000
11.9853,0.2916,0.08478,18.0000
12.4489,0.3317,0.08801,18.0000
12.9123,0.3734,0.09121,18.0000
13.3756,0.4165,0.09437,18.0000
13.8388,0.4611,0.09751,18.0000
14.3018,0.5071,0.10062,18.0000
14.7647,0.5546,0.10371,18.0000
15.2275,0.6034,0.10676,17.9902
15.6900,0.6537,0.10979,17.9660
16.1525,0.7054,0.11280,17.9271
16.6148,0.7585,0.11577,17.8736
17.0769,0.8129,0.11872,17.8052
17.5388,0.8687,0.12165,17.7219
18.0006,0.9258,0.12455,17.6236
18.4622,0.9843,0.12743,17.5101
18.9237,1.0441,0.13029,17.3813
19.3850,1.1052,0.13312,17.2469
19.8461,1.1676,0.13593,17.1114
20.3070,1.2313,0.13872,16.9748
20.7677,1.2963,0.14148,16.8371
21.2283,1.3625,0.14423,16.6983
21.6887,1.4300,0.14695,16.5583
22.1489,1.4988,0.14965,16.4171
22.6089,1.5688,0.15233,16.2747
23.0688,1.6400,0.15499,16.1311
23.5284,1.7124,0.15763,15.9861
23.9878,1.7861,0.16025,15.8398
24.4471,1.8609,0.16286,15.6922
24.9061,1.9370,0.16544,15.5431
25.3650,2.0142,0.16801,15.3926
25.8237,2.0926,0.17055,15.2406
26.2821,2.1721,0.17308,15.0871
26.7404,2.2528,0.17560,14.9320
27.1984,2.3347,0.17809,14.7752
27.6563,2.4177,0.18057,14.6168
28.1139,2.5018,0.18303,14.4566
28.5714,2.5871,0.18548,14.2946
29.0286,2.6735,0.18791,14.1308
29.4856,2.7609,0.19032,13.9650
29.9424,2.8495,0.19272,13.7973
30.3990,2.9392,0.19511,13.6274
30.8554,3.0299,0.19748,13.4558
31.3115,3.1218,0.19984,13.2819
31.7675,3.2147,0.20218,13.1058
32.2232,3.3086,0.20447,12.9272
32.6787,3.4036,0.20654,12.7461
33.1340,3.4994,0.20840,12.5623
33.5892,3.5961,0.21003,12.3758
34.0442,3.6934,0.21143,12.1864
34.4991,3.7914,0.21259,11.9941
34.9539,3.8898,0.21353,11.7981
35.4086,3.9885,0.21423,11.5989
35.8632,4.0876,0.21471,11.3961
36.3178,4.1868,0.21496,11.1896
36.7724,4.2860,0.21499,10.9792
37.2271,4.3853,0.21480,10.7647
37.6817,4.4844,0.21441,10.5476
38.1364,4.5832,0.21382,10.3271
38.5911,4.6818,0.21303,10.1017
39.0460,4.7800,0.21206,9.8711
39.5009,4.8777,0.21116,9.6348
39.9558,4.9754,0.21278,9.3923
40.4104,5.0747,0.21751,9.1432
40.8644,5.1767,0.22534,8.8869
41.3174,5.2831,0.23634,8.6226
41.7690,5.3951,0.25065,8.3478
42.2188,5.5144,0.26846,8.0619
42.6661,5.6425,0.29007,7.7714
43.1102,5.7812,0.31581,7.4859
43.5503,5.9322,0.34613,7.2171
43.9853,6.0976,0.38153,6.9781
44.4135,6.2794,0.42258,6.7820
44.8333,6.4800,0.46991,6.6398
45.2424,6.7016,0.52411,6.5596
45.6380,6.9465,0.58568,6.5473
46.0168,7.2166,0.65486,6.6084
46.3748,7.5137,0.73149,6.7421
46.7079,7.8384,0.81413,6.9431
47.0134,8.1892,0.89368,7.2002
47.2912,8.5624,0.96689,7.4993
47.5423,8.9540,1.03339,7.8266
47.7682,9.3608,1.09323,8.1709
47.9707,9.7797,1.14676,8.5239
48.1518,10.2082,1.19447,8.8800
48.3133,10.6446,1.23690,9.2342
48.4574,11.0870,1.27461,9.5818
48.5855,11.5343,1.30810,9.9186
48.6995,11.9854,1.33783,10.2439
48.8009,12.4395,1.36419,10.5590
48.8909,12.8960,1.38754,10.8647
48.9709,13.3544,1.40814,11.1619
49.0420,13.8143,1.42622,11.4513
49.1053,14.2752,1.44197,11.7334
49.1619,14.7371,1.45551,12.0087
49.2126,15.1996,1.46731,12.2778
49.2581,15.6627,1.47856,12.5411
49.2984,16.1263,1.48933,12.7989
49.3339,16.5902,1.49957,13.0515
49.3647,17.0545,1.50923,13.2993
49.3912,17.5191,1.51829,13.5426
49.4137,17.9838,1.52671,13.7815
49.4324,18.4488,1.53447,14.0163
49.4476,18.9138,1.54152,14.2472
49.4597,19.3790,1.54786,14.4743
49.4690,19.8442,1.55345,14.6980
49.4760,20.3094,1.55829,14.9183
49.4808,20.7747,1.56235,15.1353
49.4839,21.2400,1.56562,15.3493
49.4857,21.7053,1.56810,15.5603
49.4866,22.1706,1.56981,15.7685
49.4867,22.6360,1.57129,15.9740
49.4861,23.1013,1.57276,16.1768
49.4849,23.5666,1.57423,16.3771
49.4829,24.0319,1.57570,16.5750
49.4803,24.4972,1.57716,16.7705
49.4770,24.9625,1.57862,16.9638
49.4730,25.4278,1.58008,17.1549
49.4684,25.8931,1.58154,17.3343
49.4630,26.3583,1.58299,17.4918
49.4570,26.8236,1.58444,17.6276
49.4503,27.2889,1.58589,17.7419
49.4430,27.7541,1.58734,17.8350
49.4349,28.2194,1.58879,17.9072
49.4262,28.6846,1.59023,17.9586
49.4168,29.1498,1.59167,17.9894
49.4068,29.6150,1.59311,18.0000
49.3961,30.0802,1.59455,18.0000
49.3847,30.5454,1.59598,18.0000
49.3726,31.0105,1.59742,18.0000
49.3599,31.4757,1.59885,18.0000
49.3465,31.9408,1.60028,18.0000
49.3325,32.4059,1.60171,18.0000
49.3178,32.8710,1.60314,18.0000
49.3024,33.3360,1.60456,18.0000
49.2864,33.8010,1.60599,18.0000
49.2697,34.2661,1.60741,18.0000
49.2523,34.7310,1.60884,18.0000
49.2343,35.1960,1.61026,18.0000
49.2156,35.6609,1.61168,18.0000
49.1962,36.1258,1.61310,18.0000
49.1762,36.5907,1.61452,18.0000
49.1555,37.0556,1.61594,18.0000
49.1342,37.5204,1.61736,18.0000
49.1122,37.9852,1.61877,18.0000
49.0896,38.4500,1.62019,18.0000
49.0663,38.9147,1.62161,18.0000
49.0423,39.3794,1.62302,18.0000
49.0177,39.8440,1.62444,18.0000
48.9924,40.3087,1.62585,18.0000
48.9665,40.7732,1.62727,18.0000
48.9399,41.2378,1.62868,18.0000
48.9126,41.7023,1.63010,18.0000
48.8847,42.1668,1.63151,18.0000
48.8562,42.6312,1.63293,18.0000
48.8270,43.0956,1.63434,18.0000
48.7971,43.5599,1.63576,18.0000
48.7665,44.0243,1.63717,18.0000
48.7354,44.4885,1.63859,18.0000
48.7035,44.9527,1.64001,18.0000
48.6710,45.4169,1.64142,18.0000
48.6378,45.8810,1.64284,18.0000
48.6040,46.3451,1.64426,18.0000
48.5695,46.8091,1.64568,18.0000
48.5344,47.2731,1.64710,18.0000
48.4986,47.7371,1.64852,18.0000
48.4621,48.2009,1.64994,18.0000
48.4250,48.6648,1.65136,18.0000
48.3872,49.1285,1.65278,17.9922
48.3488,49.5923,1.65420,17.9699
48.3097,50.0559,1.65563,17.9331
48.2700,50.5195,1.65706,17.8815
48.2295,50.9831,1.65848,17.8152
48.1885,51.4466,1.65991,17.7340
48.1467,51.9100,1.66134,17.6377
48.1043,52.3734,1.66277,17.5263
48.0612,52.8367,1.66421,17.3996
48.0175,53.3000,1.66564,17.2653
47.9731,53.7631,1.66708,17.1299
47.9280,54.2263,1.66856,16.9935
47.8822,54.6893,1.67021,16.8560
47.8356,55.1523,1.67204,16.7173
47.7882,55.6152,1.67405,16.5775
47.7397,56.0779,1.67625,16.4365
47.6902,56.5406,1.67863,16.2943
47.6395,57.0032,1.68120,16.1508
47.5876,57.4656,1.68394,16.0060
47.5344,57.9278,1.68688,15.8599
47.4798,58.3899,1.68999,15.7124
47.4237,58.8518,1.69329,15.5636
47.3661,59.3136,1.69677,15.4133
47.3068,59.7751,1.70044,15.2615
47.2457,60.2364,1.70429,15.1082
47.1829,60.6974,1.70832,14.9539
47.1181,61.1582,1.71254,14.7980
47.0514,61.6187,1.71694,14.6404
46.9826,62.0789,1.72152,14.4811
46.9116,62.5388,1.72628,14.3200
46.8384,62.9983,1.73122,14.1571
46.7629,63.4574,1.73634,13.9922
46.6851,63.9162,1.74164,13.8254
46.6047,64.3745,1.74712,13.6565
